Tue Mar 24 16:38:11 2020    output.prof

         32145432 function calls (32140154 primitive calls) in 71.960 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
       23    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
       11    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      397    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1119(score_stretch)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
     2921    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
  152/130    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
      407    0.002    0.000    0.002    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
      825    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
      178    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
       12    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
      146    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
      170    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
      886    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
      680    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
      332    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
      183    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
 1154/706    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
       76    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
       80    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
      397    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1137(score_weight)
       61    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
      448    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
      458    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
       24    0.002    0.000    0.002    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
      576    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
     3283    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
      385    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
    31/20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
  560/544    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:19(__init__)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:227(__init__)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
      280    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
      704    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      320    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
      164    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
      240    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
       78    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
      270    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
  836/460    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
     1290    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
      173    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
    13800    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      448    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
       82    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
     1242    0.002    0.000    0.002    0.000 {method 'index' of 'list' objects}
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
   156/78    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
      592    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
     1092    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      248    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
      170    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
      385    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
  245/244    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
      885    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
      956    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
     1018    0.001    0.000    0.001    0.000 C:\Python\lib\threading.py:1050(_wait_for_tstate_lock)
     1328    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
        2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1581(__init__)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
       52    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
     8957    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
  265/264    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
     2145    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      994    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
      180    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
      340    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
        2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1599(_fix_ipython_backend2gui)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1307(contains_branch_seperately)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       14    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
      397    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1081(<listcomp>)
       82    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
     2603    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
      218    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
      512    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
      814    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
      281    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
      4/2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\pyplot.py:182(switch_backend)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
        1    0.001    0.001    0.001    0.001 {method 'argsort' of 'numpy.ndarray' objects}
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
  174/173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
      448    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
5381/5213    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
     7344    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
      468    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
    40/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
     1203    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
       72    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
      554    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
     7709    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
      440    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
        3    0.000    0.000    0.001    0.000 C:\Python\lib\importlib\__init__.py:109(import_module)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:994(_gcd_import)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
      4/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:978(_find_and_load)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
      569    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
     4469    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
     2441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      976    0.000    0.000    0.001    0.000 <string>:1(__new__)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\sre_compile.py:759(compile)
      183    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
      146    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
      128    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
      2/1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
        1    0.001    0.001    0.001    0.001 {built-in method raise_}
     1079    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
      201    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
      532    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
       17    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
  404/220    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
      656    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
      714    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
       45    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
      255    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
      307    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
     1018    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
    34/24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
     1018    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
      254    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
      191    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
      316    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
      120    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:20(_index_deprecate)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
      128    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
      296    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
      156    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
       80    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
      356    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
      260    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
      318    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
        1    0.001    0.001    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
        2    0.000    0.000    0.001    0.000 {built-in method _warnings.warn}
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
  691/571    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
      209    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
      441    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
        6    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
        2    0.000    0.000    0.001    0.000 C:\Python\lib\warnings.py:96(_showwarnmsg)
      473    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
        2    0.000    0.000    0.001    0.000 C:\Python\lib\warnings.py:20(_showwarnmsg_impl)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
       73    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
      238    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
       76    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
        6    0.001    0.000    0.001    0.000 {built-in method nt.stat}
       79    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:994(__init__)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
  244/136    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
       61    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
       11    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:238(_convert_scalar_indexer)
        3    0.000    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
      104    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
      183    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
     3953    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
       97    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\sre_parse.py:919(parse)
       87    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
