Tue Mar 24 15:34:35 2020    output.prof

         32121417 function calls (32116364 primitive calls) in 39.356 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
      995    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
      178    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
       79    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
     2130    0.001    0.000    0.002    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
       24    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
  152/130    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
      825    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
      886    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
       76    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
       80    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
      182    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
        8    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
      146    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
 1154/706    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
      458    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
      448    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
       61    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
      698    0.001    0.000    0.002    0.000 {method 'format' of 'str' objects}
  560/544    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
      385    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
      680    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
      164    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
      320    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
    13795    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
    31/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
     1290    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
  836/460    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
     1225    0.001    0.000    0.001    0.000 {method 'index' of 'list' objects}
      280    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
      448    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
      576    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
       82    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
     1092    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      270    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1307(contains_branch_seperately)
      170    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
      885    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
  245/244    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
      994    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
     2130    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      385    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
     8957    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      592    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
     1328    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
       52    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
  265/264    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
   156/78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
      956    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
      814    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
      340    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
      248    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
      920    0.001    0.000    0.001    0.000 C:\Python\lib\threading.py:1050(_wait_for_tstate_lock)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
     2105    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      180    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
       14    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
       82    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
       24    0.001    0.000    0.001    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
      218    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
     2603    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
      440    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
        1    0.001    0.001    0.001    0.001 {method 'argsort' of 'numpy.ndarray' objects}
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
     7344    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
      448    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
      468    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
      554    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
      569    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
    34/24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
    40/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
  174/173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
       17    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
      332    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
     1203    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
      497    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      976    0.000    0.000    0.001    0.000 <string>:1(__new__)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
       45    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
        6    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     2441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
4350/4203    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
     4454    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      281    0.000    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
      182    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
      656    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
      316    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
  404/220    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
     1079    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
      307    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      128    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      356    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
      255    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
      714    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
      146    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
      532    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
       80    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
      191    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
      920    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
      920    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
      296    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
  699/575    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
      254    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
      473    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
      260    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
      128    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
       97    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
       76    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
      201    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
        1    0.001    0.001    0.001    0.001 {built-in method raise_}
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
      120    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
      318    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
      441    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:759(_try_cast)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
      209    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
      240    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
      156    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
     3952    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1935(_get_label)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
      238    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
  576/544    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:208(_ensure_position_is_set)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
      180    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
      183    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:295(get_subplot_params)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:20(_index_deprecate)
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      872    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
  244/136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:555(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
       74    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:277(_set_edgecolor)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:916(intervalx)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:880(maybe_infer_to_datetimelike)
       40    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.get_path_extents}
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
     1427    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:457(setStepIndex)
       87    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:511(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
      148    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:539(is_datetime64tz_dtype)
       79    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:994(__init__)
     1138    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF9503279A0}
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2252(cumsum)
