Tue Mar 24 15:22:43 2020    output.prof

         6842316 function calls (6837263 primitive calls) in 8.040 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 1155/707    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
      458    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
      182    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
      680    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
       79    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
      173    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
      320    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
  560/544    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
      240    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
      146    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
      385    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
       61    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
    13795    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
     3283    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
      270    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
      448    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
    31/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
     1290    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
  836/460    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
      280    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
     1092    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      164    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
  245/244    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
  265/264    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
      248    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
      578    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
      956    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
       82    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
      885    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
      592    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
     1328    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
      385    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
      170    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
     2133    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     8957    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
       52    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
        2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
      994    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
        2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
      340    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
   156/78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       14    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
      180    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
      218    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
  174/173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
       24    0.001    0.000    0.001    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     2110    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
       82    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
      332    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
     7344    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
      448    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
    40/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1307(contains_branch_seperately)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
      440    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
      554    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
     2622    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
       26    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
      468    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
     1203    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
      569    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       45    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
     4454    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
        1    0.001    0.001    0.001    0.001 {method 'argsort' of 'numpy.ndarray' objects}
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
      976    0.000    0.000    0.001    0.000 <string>:1(__new__)
      656    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
     2441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
      281    0.000    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
      182    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
      500    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
      307    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
        8    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
     1079    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
      532    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
      128    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
  404/220    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
      714    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
4350/4203    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      316    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
      260    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
      255    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
       80    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
      296    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
      356    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
      318    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
  699/575    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
       97    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
       67    0.000    0.000    0.001    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:428(updateInternalResistance)
        1    0.001    0.001    0.001    0.001 {built-in method raise_}
      258    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
      128    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
      146    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
      191    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
       23    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
      441    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
      120    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
      473    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
       11    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
       17    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
     3952    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
    34/24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
      201    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:277(_set_edgecolor)
       76    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
      156    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
       40    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
    22/21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:413(bounds)
  244/136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
      104    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
      240    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
      872    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
      134    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
  576/544    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:208(_ensure_position_is_set)
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
      210    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
      183    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
      238    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
      153    0.000    0.000    0.000    0.000 C:\Python\lib\threading.py:1092(is_alive)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1935(_get_label)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
       44    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:916(intervalx)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:20(_index_deprecate)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:511(__init__)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:880(maybe_infer_to_datetimelike)
      203    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      140    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1212(set_markeredgecolor)
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1050(set_color)
     1838    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:946(get_points)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
      249    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:220(_warn_for_nonsequence)
     1138    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF9503279A0}
     1407    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      149    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:539(is_datetime64tz_dtype)
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      188    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       60    0.000    0.000    0.000    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:295(get_subplot_params)
       88    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:238(_convert_scalar_indexer)
       79    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:994(__init__)
      544    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      180    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
       45    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:292(set_edgecolor)
