Mon Sep 27 17:12:20 2021    output.prof

         9282333 function calls (9269742 primitive calls) in 8.898 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  849/846    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
    38306    0.004    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
      672    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
        8    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
       20    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
        2    0.000    0.000    0.004    0.002 <frozen importlib._bootstrap>:663(_load_unlocked)
        9    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
      176    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
  897/894    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
      836    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
     6854    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
      731    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
2534/1425    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
      324    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
      176    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
     1760    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
      290    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:654(new_gc)
       60    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
      149    0.001    0.000    0.003    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:227(updateFormulaValuesAndLimits)
      186    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
      104    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
      100    0.003    0.000    0.003    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       60    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
      100    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
    44/14    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
      176    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
       61    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
      290    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:718(__init__)
      192    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
      948    0.000    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
      196    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
     1661    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
     4766    0.003    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:19(__init__)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:227(__init__)
     1330    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
      794    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1119(score_stretch)
      774    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
      360    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
      552    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      290    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
1080/1064    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
      232    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
      902    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
     6525    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
     2303    0.003    0.000    0.003    0.000 {method 'copy' of 'numpy.ndarray' objects}
      539    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
      290    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
      826    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
      354    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
      238    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
        2    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1581(__init__)
      794    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1137(score_weight)
 1592/880    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
     2770    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
        1    0.003    0.003    0.003    0.003 {built-in method showMaximized}
      676    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
       80    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
      948    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
        2    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1599(_fix_ipython_backend2gui)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
     5440    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
      186    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
     1465    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       24    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
      363    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
      844    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
  259/258    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
     1490    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
      4/2    0.000    0.000    0.002    0.001 C:\Python\lib\site-packages\matplotlib\pyplot.py:182(switch_backend)
      788    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
     2980    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
      120    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
      398    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:670(__eq__)
      111    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
      826    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
      5/2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      826    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
      520    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
      672    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
      129    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:709(_transform_path)
        2    0.000    0.000    0.002    0.001 {built-in method builtins.__import__}
      104    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
     2980    0.002    0.000    0.002    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:449(update)
      672    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
    23250    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
       61    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
      438    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
      520    0.002    0.000    0.002    0.000 {built-in method numpy.concatenate}
        5    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:875(set_size_inches)
      672    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
      394    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
        3    0.000    0.000    0.002    0.001 C:\Python\lib\importlib\__init__.py:109(import_module)
      676    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
     1998    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:994(_gcd_import)
       90    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
     1729    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
      396    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
        1    0.002    0.002    0.002    0.002 {pandas._libs.lib.to_object_array}
    40/20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
      192    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
      192    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
      428    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
      144    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:45(_get_packed_offsets)
        2    0.000    0.000    0.002    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:647(resize)
     1001    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.affine_transform}
       90    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
        4    0.002    0.000    0.002    0.000 {built-in method resize}
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
     1551    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
      492    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
      171    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2252(cumsum)
      120    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:576(module_from_spec)
       48    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
       52    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
      794    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1081(<listcomp>)
     2436    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1233(<genexpr>)
      217    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:1040(create_module)
     1096    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:722(exec_module)
        1    0.002    0.002    0.002    0.002 {built-in method _imp.create_dynamic}
       73    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
       71    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
      138    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2710(_revalidate)
      826    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
      428    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
      503    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
      104    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
      360    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
      104    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
      826    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
       90    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
       70    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
      104    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
       81    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
      180    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1506(transform_path_non_affine)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:793(get_code)
      192    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
      100    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2722(get_transformed_points_and_affine)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
      835    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
    14781    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
       90    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
       60    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
    12772    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      192    0.000    0.000    0.002    0.000 {method 'sum' of 'numpy.ndarray' objects}
      859    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
      268    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
     2071    0.001    0.000    0.002    0.000 {built-in method builtins.max}
      210    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:232(get_rotation)
      720    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
      994    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
       96    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:504(_bind_draw_path_function)
    15333    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      826    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
        1    0.001    0.001    0.001    0.001 <frozen importlib._bootstrap_external>:914(get_data)
      673    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
      352    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
     1696    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
      587    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
     1440    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
     1488    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
      673    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
    10383    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
  818/450    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
       36    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      168    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1905(clear)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
      804    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
      210    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:41(get_rotation)
      176    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
       76    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2459(get_matrix)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
     3670    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       73    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
       10    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.update_path_extents}
      192    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
     2099    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
      192    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
      590    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
     1743    0.001    0.000    0.001    0.000 <string>:1(__new__)
      900    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
     8341    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       48    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
10414/10244    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       11    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
   156/78    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
     3662    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      207    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
      352    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
     1775    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:1000(set_figheight)
     3944    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      581    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
        2    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:444(open_file_cm)
      854    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
      673    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
      192    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
      309    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:159(_fast_from_codes_and_verts)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
       14    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
      556    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:280(__array__)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
        1    0.001    0.001    0.001    0.001 {method 'argsort' of 'numpy.ndarray' objects}
    31/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
    11337    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
       18    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
      182    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\sre_compile.py:759(compile)
      826    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
      104    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
        2    0.001    0.000    0.001    0.001 {built-in method io.open}
    83/82    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:413(bounds)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
      826    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1446(apply_aspect)
      572    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
      575    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
      859    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
     1794    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
      572    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
  571/563    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2573(get_matrix)
      673    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
      826    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
       52    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
     2690    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2375(transform_non_affine)
      502    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:989(set_figwidth)
      797    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
        3    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:465(_set_dpi)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
      406    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:49(get_hinting_flag)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:388(to_filehandle)
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:189(get_offset)
      266    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
