Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.021    0.021 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:811(_list_to_arrays)
        1    0.020    0.020    0.020    0.020 {pandas._libs.lib.to_object_array}
    14716    0.014    0.000    0.019    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:66(copy)
     1093    0.005    0.000    0.019    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:348(__call__)
4650/4510    0.003    0.000    0.019    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\either.py:106(<genexpr>)
      294    0.000    0.000    0.019    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:306(update)
        4    0.000    0.000    0.019    0.005 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:136(process_tools_arg)
      294    0.016    0.000    0.018    0.000 {built-in method builtins.eval}
     8690    0.006    0.000    0.018    0.000 C:\Users\asbjornu\Anaconda3\lib\re.py:188(match)
    19447    0.012    0.000    0.018    0.000 <frozen importlib._bootstrap>:389(parent)
       50    0.000    0.000    0.018    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:140(make_glyph)
     1262    0.003    0.000    0.017    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\themes\theme.py:220(apply_to_model)
        4    0.000    0.000    0.016    0.004 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:154(<listcomp>)
        4    0.000    0.000    0.016    0.004 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:198(_collect_repeated_tools)
    55565    0.016    0.000    0.016    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:921(_get_xf_index)
     3806    0.005    0.000    0.013    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:129(wrap)
       24    0.000    0.000    0.013    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:207(<listcomp>)
     1262    0.005    0.000    0.013    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:638(apply_theme)
     7062    0.006    0.000    0.013    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:308(__init__)
     1223    0.002    0.000    0.013    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:598(_trigger)
     2577    0.001    0.000    0.013    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\nullable.py:57(validate)
      780    0.002    0.000    0.012    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:482(validate)
    55751    0.012    0.000    0.012    0.000 {method 'values' of 'dict' objects}
        4    0.012    0.003    0.012    0.003 {method 'splitlines' of 'str' objects}
     5200    0.011    0.000    0.011    0.000 {method 'write' of '_io.BufferedWriter' objects}
    25031    0.007    0.000    0.010    0.000 {built-in method builtins.hasattr}
    55547    0.010    0.000    0.010    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:449(__iter__)
        1    0.000    0.000    0.010    0.010 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:100(arrays_to_mgr)
      165    0.010    0.000    0.010    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.010    0.010 C:\Users\asbjornu\Anaconda3\lib\html\__init__.py:12(escape)
      166    0.000    0.000    0.010    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:118(<lambda>)
     1220    0.004    0.000    0.010    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:543(trigger)
    10790    0.010    0.000    0.010    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:157(__init__)
      148    0.000    0.000    0.010    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\axes.py:227(<lambda>)
        1    0.000    0.000    0.010    0.010 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1760(create_block_manager_from_arrays)
      166    0.000    0.000    0.009    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:105(<lambda>)
     1071    0.002    0.000    0.009    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:67(__init__)
    41/31    0.002    0.000    0.009    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     4562    0.005    0.000    0.009    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:517(validate)
      132    0.000    0.000    0.009    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\axes.py:229(<lambda>)
        2    0.001    0.000    0.008    0.004 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\wrappers.py:57(wrap_in_script_tag)
     8715    0.006    0.000    0.008    0.000 C:\Users\asbjornu\Anaconda3\lib\re.py:289(_compile)
    55565    0.008    0.000    0.008    0.000 {pandas._libs.lib.is_bool}
       10    0.008    0.001    0.008    0.001 {built-in method nt.remove}
     1940    0.003    0.000    0.008    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\enum.py:69(validate)
      191    0.008    0.000    0.008    0.000 {built-in method builtins.dir}
      132    0.000    0.000    0.008    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\axes.py:159(<lambda>)
    38181    0.007    0.000    0.007    0.000 {built-in method builtins.issubclass}
     3750    0.005    0.000    0.007    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:127(queue_one)
     2185    0.004    0.000    0.007    0.000 C:\Users\asbjornu\Anaconda3\lib\os.py:670(__getitem__)
       10    0.000    0.000    0.007    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\renderers.py:198(__init__)
     3728    0.003    0.000    0.007    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:216(__init__)
      115    0.000    0.000    0.006    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\validation\decorators.py:69(_wrapper)
     1092    0.002    0.000    0.006    0.000 C:\Users\asbjornu\Anaconda3\lib\_collections_abc.py:664(__contains__)
        8    0.000    0.000    0.006    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_plot.py:101(process_axis_and_grid)
       98    0.000    0.000    0.006    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:526(<lambda>)
        2    0.000    0.000    0.006    0.003 <__array_function__ internals>:2(linspace)
        2    0.004    0.002    0.006    0.003 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\function_base.py:23(linspace)
1852/1604    0.004    0.000    0.006    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\either.py:112(wrap)
     1093    0.001    0.000    0.006    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:302(is_dev)
    19446    0.006    0.000    0.006    0.000 {method 'rpartition' of 'str' objects}
       10    0.000    0.000    0.005    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:160(_filename)
     9230    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     1071    0.001    0.000    0.005    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\callback_manager.py:140(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
        4    0.000    0.000    0.005    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\string.py:50(indent)
        1    0.000    0.000    0.005    0.005 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1964(_consolidate)
       10    0.000    0.000    0.005    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:295(mkstemp)
       10    0.000    0.000    0.005    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:238(_mkstemp_inner)
        3    0.002    0.001    0.005    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1981(_merge_blocks)
     4116    0.005    0.000    0.005    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:553(update)
     1220    0.003    0.000    0.005    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\callback_manager.py:174(trigger)
       19    0.000    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
       10    0.000    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_legends.py:131(_handle_legend_label)
        1    0.000    0.000    0.004    0.004 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1811(_form_blocks)
     1298    0.003    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:225(matches)
       64    0.000    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:137(wrapper)
       20    0.000    0.000    0.004    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:705(changeCycleIndex)
     1093    0.001    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\_collections_abc.py:657(get)
       19    0.000    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
       10    0.004    0.000    0.004    0.000 {built-in method nt.open}
        4    0.000    0.000    0.004    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:298(add_tools)
       64    0.000    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:167(_notify_owners)
      249    0.002    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\json_encoder.py:236(default)
     1374    0.002    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\threading.py:1071(is_alive)
     1233    0.002    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\instance.py:126(validate)
        8    0.003    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1950(_stack_arrays)
     2673    0.001    0.000    0.004    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:453(lookup)
      191    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:569(_attach_document)
     1472    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
     2185    0.002    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\os.py:740(encodekey)
    16754    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     2577    0.001    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\nullable.py:54(wrap)
    10413    0.003    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:145(id)
       14    0.003    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
        6    0.000    0.000    0.003    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:373(transform_array_to_list)
    18259    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
        4    0.000    0.000    0.003    0.001 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:996(dataclass)
        4    0.000    0.000    0.003    0.001 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:1010(wrap)
        4    0.000    0.000    0.003    0.001 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:807(_process_class)
        9    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:32(_set_xml_writer)
       19    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
        6    0.003    0.000    0.003    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\annotations.py:183(__init__)
        4    0.000    0.000    0.003    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:422(_check_bad_extra_range_name)
     1071    0.001    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\callback_manager.py:82(__init__)
       10    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:251(_pop_renderer_args)
      780    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:492(wrap)
        4    0.000    0.000    0.003    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:172(_resolve_tools)
      768    0.000    0.000    0.003    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:386(<genexpr>)
       10    0.003    0.000    0.003    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1913(_multi_blockify)
    16855    0.002    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:338(_hinted_value)
       24    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:179(from_string)
       19    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
      650    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\string.py:92(validate)
       10    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\renderers.py:178(_check_bad_column_name)
        9    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:41(_xml_close)
       10    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:214(__init__)
     1089    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\abc.py:96(__instancecheck__)
    14612    0.002    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:279(transform)
      340    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\numeric.py:240(validate)
        2    0.000    0.000    0.002    0.001 <__array_function__ internals>:2(vstack)
        2    0.000    0.000    0.002    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\shape_base.py:223(vstack)
        4    0.000    0.000    0.002    0.001 <__array_function__ internals>:2(concatenate)
       45    0.002    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\filters.py:658(<genexpr>)
       19    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:3366(_ixs)
     3812    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:141(_is_seq)
     1792    0.002    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\enums.py:179(__contains__)
       93    0.002    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\string.py:65(<genexpr>)
     2557    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\nullable.py:51(transform)
     1453    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:555(<lambda>)
       30    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:147(pop_visuals)
    41/30    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
       30    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:431(<genexpr>)
     2497    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:163(_may_have_unstable_default)
     1264    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\either.py:94(transform)
      191    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:453(<lambda>)
        6    0.002    0.000    0.002    0.000 {built-in method numpy.arange}
     1089    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
       11    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
        1    0.000    0.000    0.002    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:410(_write_styles_file)
     5178    0.002    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1125(_fileobj)
        1    0.000    0.000    0.002    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1895(_simple_blockify)
       12    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:375(_create_fn)
        1    0.000    0.000    0.002    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:281(_write_shared_strings_file)
       11    0.000    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
      191    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:416(_model_requires_mathjax)
     1374    0.001    0.000    0.002    0.000 C:\Users\asbjornu\Anaconda3\lib\threading.py:1017(_wait_for_tstate_lock)
       41    0.001    0.000    0.002    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:642(updateInternalResistance)
       10    0.002    0.000    0.002    0.000 {built-in method nt.utime}
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:329(_write_core_file)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:292(_write_app_file)
       24    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\query.py:92(<genexpr>)
        2    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:368(_collect_external_resources)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:80(process_active_tools)
     1163    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:487(_set_value)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:173(_write_workbook_file)
       10    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:511(from_file)
     7117    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:437(_write_theme_file)
      325    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:107(is_DataModel)
     3329    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:359(_write_content_types_file)
       10    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1144(close)
     1353    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\ipykernel\iostream.py:437(_schedule_flush)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:504(<lambda>)
     1353    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\ipykernel\iostream.py:418(_is_master_process)
       30    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:432(__init__)
     1453    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:419(serialized)
     9562    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:332(wrap)
      660    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\query.py:108(match)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\options.py:67(__init__)
       12    0.001    0.000    0.001    0.000 {built-in method nt.stat}
     2185    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\os.py:734(check_str)
      874    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:495(_may_have_unstable_default)
     1220    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\callback_manager.py:187(invoke)
      770    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:489(transform)
       19    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1595(maybe_cast_to_datetime)
       12    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:279(add_layout)
       30    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:315(__init__)
     4798    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\either.py:82(type_params)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:487(_write_workbook_rels_file)
       30    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:977(iget)
     1241    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\instance.py:92(instance_type)
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
     2169    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:168(convert_bool)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:467(_write_root_rels_file)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:487(_init_fn)
     3919    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:479(js_files)
        3    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:266(_raise_attribute_error_with_matches)
     2966    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
     1262    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\themes\theme.py:205(_for_class)
       90    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:715(serializable_value)
       10    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1478(open)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_xlsxwriter.py:171(__init__)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     3784    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
        3    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:688(get_close_matches)
      191    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:244(struct)
       19    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
        4    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
       10    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1576(_open_to_write)
       11    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
        8    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:229(legend)
      450    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:312(_is_visual)
       38    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:52(_assemble_xml_file)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_base.py:898(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:556(css_files)
      757    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:161(_register_owner)
     1829    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:72(document)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:522(get_handle)
      573    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\output.py:50(output_file)
     1375    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\state.py:149(output_file)
     1092    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:500(config_override)
        8    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:813(__setattr__)
      660    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:307(_split_feature_trait)
       30    0.000    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:204(<lambda>)
     1374    0.001    0.000    0.001    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\ipykernel\iostream.py:96(_event_pipe)
