Tue Mar 24 16:48:09 2020    output.prof

         25242391 function calls (25237043 primitive calls) in 27.417 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      280    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
      385    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
      306    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
      737    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      182    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
       61    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
       12    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
       89    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
  836/460    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
      240    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
   236/98    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\pandas\core\indexing.py:199(__setitem__)
      448    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
     1225    0.002    0.000    0.002    0.000 {method 'index' of 'list' objects}
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
     1290    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
      290    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       31    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:48(isna)
      592    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
       31    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:128(_isna_new)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
    14093    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
     1112    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
    42/31    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
       82    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\series.py:4688(isnull)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\generic.py:7320(isnull)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
  245/244    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
      164    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
      385    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
  265/264    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
      956    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
        3    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:219(_isna_ndarraylike)
      885    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\indexing.py:168(_get_setitem_indexer)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\indexing.py:1205(_convert_to_indexer)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
      994    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
      340    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
     1328    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
      218    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
       23    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:2888(get_loc)
     8943    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
       23    0.000    0.000    0.001    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
      916    0.001    0.000    0.001    0.000 C:\Python\lib\threading.py:1050(_wait_for_tstate_lock)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
      180    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\series.py:1591(__repr__)
      406    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
      814    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
       24    0.001    0.000    0.001    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       52    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
       14    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
       82    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\series.py:1621(to_string)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
      440    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
       72    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
    40/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
  174/173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
      150    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
      448    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
      532    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
      468    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\io\formats\format.py:303(to_string)
        2    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\series.py:4051(_reduce)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
     1859    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
     7324    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
      554    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
        1    0.001    0.001    0.001    0.001 {method 'argsort' of 'numpy.ndarray' objects}
     1203    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
      253    0.001    0.000    0.001    0.000 {built-in method numpy.concatenate}
      332    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
      146    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
     2737    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      569    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
      976    0.000    0.000    0.001    0.000 <string>:1(__new__)
     2117    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
     4456    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
      656    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
  404/220    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
       94    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
4645/4474    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       81    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
      307    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      128    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:759(_try_cast)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
     1079    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\generic.py:11546(stat_func)
      316    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
       45    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
      4/3    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
      264    0.000    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
      182    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
        2    0.001    0.000    0.001    0.000 {built-in method pandas._libs.missing.isnaobj}
      356    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:634(_shallow_copy)
      714    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
      296    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
  701/577    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
      260    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\io\formats\format.py:297(_get_formatted_values)
       81    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
      916    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\io\formats\format.py:959(format_array)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
      916    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
      128    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
      123    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\nanops.py:62(_f)
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
       61    0.000    0.000    0.001    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
      150    0.000    0.000    0.001    0.000 {pandas._libs.lib.is_list_like}
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\io\formats\format.py:1063(get_result)
      318    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
       38    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
    113/6    0.000    0.000    0.001    0.000 C:\Python\lib\abc.py:141(__subclasscheck__)
    113/6    0.000    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
      473    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
       76    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
      411    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\nanops.py:469(nansum)
      144    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
      110    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
      196    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
       97    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
       40    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:331(extract_index)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\io\formats\format.py:1067(_format_strings)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
       75    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:2771(__init__)
        1    0.001    0.001    0.001    0.001 {built-in method raise_}
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
      136    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
       11    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
      333    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      852    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
  576/544    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:208(_ensure_position_is_set)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
       48    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
      183    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:916(intervalx)
  244/136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
      101    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
     2010    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:946(get_points)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
      249    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:220(_warn_for_nonsequence)
      203    0.000    0.000    0.000    0.000 {built-in method builtins.all}
     2392    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
    22/21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:413(bounds)
      157    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
     3952    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       74    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:277(_set_edgecolor)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
       77    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
       35    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\printing.py:153(pprint_thing)
      155    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1935(_get_label)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:1539(__invert__)
      113    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\io\formats\format.py:1084(_format)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
     1139    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF9503279A0}
      438    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1212(set_markeredgecolor)
     1482    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:20(_index_deprecate)
      188    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
      549    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1427    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:472(setStepIndex)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:511(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2664(prod)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2224(_get_label)
      118    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:539(is_datetime64tz_dtype)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5707(ensure_index)
       91    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
