Tue Mar 24 15:46:39 2020    output.prof

         40918364 function calls (40913311 primitive calls) in 65.786 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      407    0.001    0.000    0.003    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:429(updateInternalResistance)
      825    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
        1    0.003    0.003    0.003    0.003 {built-in method showMaximized}
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
       76    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
       72    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
      146    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
       12    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
       92    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
       80    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
      164    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
       82    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
      173    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
      576    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
      182    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
      385    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
      438    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
      448    0.000    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
      270    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
      458    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
       78    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
  560/544    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
        8    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
      680    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
    31/20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
    13795    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      170    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
     1092    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      320    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
   156/78    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
      280    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
       52    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
       12    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
      248    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
      240    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
  836/460    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
      592    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
      448    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
     1290    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
     2130    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
  245/244    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
       60    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
      885    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
      116    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
     8957    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
  265/264    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
      994    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
      385    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
       46    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
      956    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       61    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
     2105    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
       24    0.002    0.000    0.002    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       82    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
      218    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
       88    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
       58    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
     1328    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
     2603    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
      180    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
       58    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
        2    0.002    0.001    0.002    0.001 {method 'readlines' of '_io._IOBase' objects}
      407    0.002    0.000    0.002    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
      116    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
      340    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
        8    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
      240    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1307(contains_branch_seperately)
       44    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
       72    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
       78    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
       60    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
        1    0.002    0.002    0.002    0.002 {built-in method raise_}
      468    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
     1225    0.002    0.000    0.002    0.000 {method 'index' of 'list' objects}
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
      381    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
       70    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
       44    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
       61    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
    40/20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
      281    0.001    0.000    0.002    0.000 {pandas._libs.lib.is_scalar}
  174/173    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
      381    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
     7344    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
      448    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
      440    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
      554    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
       80    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
       20    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
     1203    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
      332    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
      698    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
       45    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
      569    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
      255    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
      497    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
     2441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
      976    0.001    0.000    0.001    0.000 <string>:1(__new__)
      532    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
  404/220    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
     4454    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
      191    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
4350/4203    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
      128    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      656    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
     1079    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
       97    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
      307    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
        6    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
      182    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
  699/575    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
       17    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
      201    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
      146    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
      316    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
      120    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
       76    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
        1    0.001    0.001    0.001    0.001 {method 'argsort' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
      254    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
      714    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
      356    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
    34/24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
      296    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
      128    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
       40    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
        8    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
      209    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
      156    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
       80    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
      144    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
      104    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
      260    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
      441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
       61    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      473    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
      318    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
  244/136    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
      238    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
       11    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
      183    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:916(intervalx)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
  576/544    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:208(_ensure_position_is_set)
       28    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2252(cumsum)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:277(_set_edgecolor)
       48    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
      136    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1935(_get_label)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:238(_convert_scalar_indexer)
       40    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
       60    0.001    0.000    0.001    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
      148    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:539(is_datetime64tz_dtype)
      872    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:511(__init__)
       87    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
       79    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:994(__init__)
    22/21    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:413(bounds)
      180    0.000    0.000    0.001    0.000 {pandas._libs.lib.values_from_object}
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:919(clean)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:555(__init__)
       73    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
        1    0.001    0.001    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:295(get_subplot_params)
       17    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:759(_try_cast)
       52    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3058(__enter__)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2224(_get_label)
      249    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:220(_warn_for_nonsequence)
     1138    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FF9503279A0}
      203    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1838    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:946(get_points)
     1407    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:20(_index_deprecate)
      396    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
