Tue Mar 24 15:58:52 2020    output.prof

         38202568 function calls (38197515 primitive calls) in 78.497 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
       92    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
      178    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
      995    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
     2130    0.001    0.000    0.003    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
       12    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
       80    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
        2    0.002    0.001    0.002    0.001 {method 'readlines' of '_io._IOBase' objects}
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
  152/130    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
       79    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
      825    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
       24    0.002    0.000    0.002    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      886    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
      407    0.002    0.000    0.002    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
      170    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
     3283    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
      146    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
      448    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
      182    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
       76    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
 1154/706    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
      240    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:576(__call__)
      698    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
    13795    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      680    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
       61    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
      458    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:226(cla)
  560/544    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
      385    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
      320    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
     1225    0.002    0.000    0.002    0.000 {method 'index' of 'list' objects}
    31/20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1398(set_dash_capstyle)
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:727(_set_order_of_magnitude)
     1290    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1282(set_xdata)
      280    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2654(__init__)
      164    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1962(translate)
  836/460    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
        8    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
      576    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
      448    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:26(_amax)
      270    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
      967    0.001    0.000    0.002    0.000 C:\Python\lib\threading.py:1050(_wait_for_tstate_lock)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:86(get_grid_positions)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:20(_index_deprecate)
     1092    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
       82    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
       78    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1480(update_units)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:70(update_prop)
      170    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2171(all)
        2    0.000    0.000    0.002    0.001 {built-in method _warnings.warn}
  245/244    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1696(transform)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
       52    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2508(within_tol)
      173    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
      592    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
     2130    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
      885    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:905(set_visible)
      385    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:812(set_size)
  265/264    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
      248    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:362(ymax)
   156/78    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\units.py:142(get_converter)
       46    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
      814    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
      956    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
      340    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1881(getter)
     1328    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
      994    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:357(xmax)
       72    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:703(<listcomp>)
        2    0.000    0.000    0.002    0.001 C:\Python\lib\warnings.py:96(_showwarnmsg)
        2    0.000    0.000    0.002    0.001 C:\Python\lib\warnings.py:20(_showwarnmsg_impl)
     8957    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3542(set_ylim)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\frame.py:2949(__getitem__)
     2105    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:748(_set_tickleft)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:705(<listcomp>)
       74    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:303(_set_facecolor)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\figure.py:2221(subplots_adjust)
      218    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1960(_staircase)
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
      180    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1043(update_from)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:704(<listcomp>)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1307(contains_branch_seperately)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3479(set_ybound)
       82    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1914(rotate)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3143(_validate_converted_limits)
      332    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
       58    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1352(set_dash_joinstyle)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:893(set_alpha)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
     2603    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2324(ptp)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:1903(clip)
     3952    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      240    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:754(_set_tickright)
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:757(set_style)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:301(set_label1)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1539(convert_units)
      448    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
     7344    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:194(axes)
      554    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1412(set_solid_capstyle)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:314(set_label2)
      381    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
       72    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:671(translated)
      440    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2047(transform)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:708(intersection)
      468    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:635(axes)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:617(update_position)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:760(get_yaxis_text1_transform)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2137(frozen)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:41(_wrapit)
        8    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
      976    0.001    0.000    0.001    0.000 <string>:1(__new__)
      438    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1367(set_solid_joinstyle)
      281    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:286(hstack)
     1203    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:258(iterable)
  174/173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1025(get_points)
       78    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1523(nonsingular)
    40/20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2320(frozen)
      180    0.001    0.000    0.001    0.000 {pandas._libs.lib.values_from_object}
      569    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:151(_ptp)
       70    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:762(unit)
      232    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\units.py:122(is_numlike)
      967    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:786(get_yaxis_text2_transform)
      497    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
       20    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
     2441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
     4454    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       72    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
      967    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
      656    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1089(set_x)
      307    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
       97    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
4350/4203    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
        1    0.001    0.001    0.001    0.001 {built-in method raise_}
      182    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\path.py:188(_update_values)
      532    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
  404/220    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
      128    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      255    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:45(_all)
     1079    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2017(<listcomp>)
      146    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
      316    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:792(get_transform)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:767(set_variant)
      714    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1294(set_ydata)
      356    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:101(get_transform)
      260    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:567(fix_minus)
       92    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
       80    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
      296    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1005(set_zorder)
       45    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
      191    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:136(__init__)
  699/575    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:871(_set_position)
    34/24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:153(set_title)
       42    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1783(transform_point)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:598(_set_artist_props)
      120    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
      254    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
       80    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
      441    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:377(intervalx)
       16    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2047(_update_offset_text_position)
      128    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:30(_amin)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1227(set_markeredgewidth)
      473    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
       88    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1078(set_position)
      201    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
       25    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:409(set_fill)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
      381    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:744(set_family)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:918(set_color)
        6    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
      318    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:934(set_horizontalalignment)
       80    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:34(_sum)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
        5    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:685(__init__)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
      314    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1212(set_usetex)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
        2    0.000    0.000    0.001    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:152(buildSchedule)
      104    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2656(seterr)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
       76    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:163(connect)
      209    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
       61    0.001    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\lib\function_base.py:1149(diff)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:335(<listcomp>)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1269(set_markersize)
      156    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1651(safe_first_element)
        1    0.000    0.000    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
       24    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
      116    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1748(frozen)
       12    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:964(set)
      144    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
      438    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
       17    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
       10    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:159(get_xdata)
      173    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
       11    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:942(get)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
     1138    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FF9503279A0}
      238    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
      240    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
      108    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:919(clean)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2471(__init__)
  576/544    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:208(_ensure_position_is_set)
      872    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
        8    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
        1    0.001    0.001    0.001    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
       36    0.000    0.000    0.001    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:210(__init__)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
     1427    0.001    0.000    0.001    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:471(setStepIndex)
      136    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
  244/136    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
      183    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
       82    0.001    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
     1427    0.001    0.000    0.001    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:467(zeroStepTime)
      140    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
       40    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\cycler.py:349(by_key)
       20    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
       60    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:238(_convert_scalar_indexer)
       40    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
        4    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:925(_gen_axes_patch)
      203    0.000    0.000    0.001    0.000 {built-in method builtins.all}
       60    0.001    0.000    0.001    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
       48    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
       61    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:511(__init__)
       44    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:916(intervalx)
       87    0.000    0.000    0.001    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
